1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
2|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|INVESTMENT/PENALTY                                          |Delinquent Accounts Admin Fee                               ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4739         1    331176|||||||        -50.00|500-300804-30000000||
3|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4739         2    331177|||||||          0.00|500-300804-30000000||
4|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|TAXES                                                       |Property Taxes                                              ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         2    331180|||||||     149506.16|500-300802-30000000||
5|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|TAXES                                                       |Roll Back Taxes                                             ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         3    331181|||||||         21.27|500-300802-30000000||
6|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|TAXES                                                       |In Lieu of Taxes                                            ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         4    331182|||||||       9306.38|500-300802-30000000||
7|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|INVESTMENT/PENALTY                                          |Interest Income                                             ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         5    331183|||||||        200.15|500-300802-30000000||
8|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|TAXES                                                       |Personal Property Taxes                                     ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         6    331184|||||||       2463.68|500-300802-30000000||
9|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|INVESTMENT/PENALTY                                          |Interest Income                                             ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//6         8    331185|||||||         77.07|500-300804-30000000||
10|2019|SOUTH DAVIS SEWER DISTRICT|REVENUE FUND                                                ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|INVESTMENT/PENALTY                                          |Interest Income                                             ||||||NOT APPLICABLE|||01/03/2019|Journal Voucher               | 12//7         2    331204|||||||       8587.19|5300-371010-0XXXXXXXXX||
11|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Insurance & Bonds                                           |||||OLYMPUS INSURANCE AGENCY                |||01/04/2019|Claims                        | 20440         1    331223|||||||      53146.00|500-300804-40000000||
